Modifier_ID,ButtonRowPosition,ButtonCoulmPosition
170106,8,2
170109,6,0
170109,11,1
170109,7,1
170611,6,1
170611,11,2
170107,9,2
170101,0,0
170611,13,0
170108,4,1
170108,5,2
170106,0,2
170112,8,0
170112,4,0
170118,2,1
170108,12,1
170104,1,1
170102,0,1
170112,5,1
170611,14,1
170611,5,0
170109,12,2
170105,2,0
170108,7,0
170108,13,2
170103,9,0
170109,15,1
170109,4,2
170109,14,0
170112,12,0
170102,8,1
170105,10,0
170112,6,2
170108,15,0
170109,3,1
170112,13,1
170611,7,2
170107,1,2
170111,16,1
170108,3,0
170108,11,0
170611,3,2
170103,1,0
170112,14,2
170611,15,2
170118,10,1
170112,16,0
170110,10,2
170110,2,2
170104,9,1
