Modifier_ID,ButtonRowPosition,ButtonCoulmPosition,PageDown,RPA_ButtonCount,RPA_Page_Breakdown
170501,0,0,FALSE,2,
170502,1,0,FALSE,9,
170511,2,0,FALSE,30,
170511,3,0,FALSE,30,
170511,4,0,FALSE,30,
170511,4,1,FALSE,30,
170511,4,2,FALSE,30,
170512,5,0,FALSE,37,
170504,6,0,FALSE,44,
170603,7,0,TRUE,2,
170613,8,0,FALSE,9,
170511,9,0,FALSE,16,
170502,10,0,FALSE,9,
170603,11,0,FALSE,16,
170613,12,0,FALSE,23,
170511,13,0,FALSE,30,
170512,14,0,FALSE,37,
170504,15,0,FALSE,44,
170603,16,0,TRUE,2,
170613,17,0,FALSE,9,
170511,18,0,FALSE,16,
